amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
-0.39556061572448353,-1.2187490507237004,0.878793736779828,0,1,0,0,0,0,0,1,0,0,0,0
-0.3321927340697337,0.854893844110182,1.2260606840570856,1,0,0,0,0,0,0,0,0,1,0,0
0.8862509047733803,-0.1819276033067592,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-0.37492081383944237,-0.1819276033067592,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
1.0954759005370556,1.5461081423881429,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
-0.8384697620768081,-1.2187490507237004,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
-1.6345590245452315,-0.1819276033067592,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
0.6989204256065433,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
-0.34335961202984,-1.564356199862681,1.2260606840570856,1,0,0,0,0,0,0,1,0,0,0,0
-0.6319573933545886,-1.2187490507237004,-1.5520748941609752,0,0,1,0,0,1,0,0,0,0,0,0
0.9727592626095842,1.2005009932491624,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
0.4224468487796973,1.5461081423881429,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
1.6043659634499188,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
-1.1878257838891502,-1.2187490507237004,-0.5102740523292024,0,1,0,0,0,0,0,1,0,0,0,0
-0.15787623664645534,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
-1.401662632379195,0.16367954583222122,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
0.31256233627726193,0.854893844110182,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,1,0
1.089724466763804,1.5461081423881429,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
-0.17887855671808936,1.2005009932491624,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
-1.1983783522554978,1.2005009932491624,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
-1.036382706650693,-1.564356199862681,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
-0.3689310668734328,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
0.09947382216133165,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
-0.4466444748459277,0.854893844110182,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
-1.0789528847710417,1.2005009932491624,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
-1.4620636075380349,-1.564356199862681,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
0.895631887704762,0.5092866949712016,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-0.5721741045768242,-1.2187490507237004,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
-0.13769969713277946,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,1,0
0.2545731992203866,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
-0.44776503788944527,0.5092866949712016,-0.85754099960646,0,0,0,1,0,1,0,0,0,0,0,0
0.2853637407892013,-0.5275347524457397,1.5733276313343432,1,0,0,0,0,0,1,0,0,0,0,0
0.01587798624289895,0.854893844110182,1.2260606840570856,0,0,0,0,1,0,0,0,0,1,0,0
0.2638985799851808,-0.1819276033067592,0.878793736779828,0,0,0,1,0,0,0,1,0,0,0,0
-0.4515171482635263,1.2005009932491624,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
1.3435374637503958,-1.2187490507237004,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
1.1143906896761855,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
0.16418299698375577,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
1.4114121025885946,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
1.4401093594571435,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
1.3442160482042647,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
-0.2097080375070342,-1.2187490507237004,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
0.7866274880416801,-1.2187490507237004,-1.5520748941609752,0,0,1,0,0,0,1,0,0,0,0,0
1.1654304808452771,-1.2187490507237004,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-1.648731726974178,0.854893844110182,-1.2048079468837176,0,0,0,1,0,0,0,0,0,1,0,0
-0.5389886135099429,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
0.5537272184298315,0.5092866949712016,-0.1630071050519448,0,0,0,0,1,0,0,0,1,0,0,0
-0.48370363207351275,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
1.1136343980461396,1.5461081423881429,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-1.7168909913484172,1.5461081423881429,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-1.3547421016908217,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
0.31601500797241955,-0.5275347524457397,1.2260606840570856,0,1,0,0,0,1,0,0,0,0,0,0
-1.2668340894474581,0.854893844110182,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
-1.086135931312823,0.5092866949712016,1.2260606840570856,0,0,0,1,0,0,0,0,0,1,0,0
-0.22784183303633881,1.5461081423881429,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,0,1
1.457491915960039,0.854893844110182,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-0.6323214310680795,1.5461081423881429,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.6629234783526183,-1.2187490507237004,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
0.5531233423738162,0.5092866949712016,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-0.20781153741837674,0.854893844110182,1.5733276313343432,0,0,0,1,0,0,0,0,0,1,0,0
-0.626525652981604,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
1.6370182758637126,0.16367954583222122,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
-1.2441593329820615,0.854893844110182,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
0.19393615214156562,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
0.6257446387795088,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
1.640696585707601,0.5092866949712016,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
1.3915011033216775,-0.1819276033067592,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
1.670601740843234,0.854893844110182,1.5733276313343432,0,0,0,1,0,0,0,0,0,1,0,0
-0.09938691022106694,-0.1819276033067592,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
-1.4188920163080534,0.854893844110182,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
1.617730763417601,-0.87314190158472,-0.1630071050519448,0,1,0,0,0,0,1,0,0,0,0,0
-1.332881708096417,-1.564356199862681,-0.1630071050519448,1,0,0,0,0,0,0,0,0,1,0,0
0.754168835944438,-0.1819276033067592,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
0.07719792045586067,1.5461081423881429,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
1.5946530947123865,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
-0.5558844330510386,-0.1819276033067592,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
-0.6313656206765567,-0.1819276033067592,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
0.2903015679000868,1.5461081423881429,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
0.8124109476964981,-1.2187490507237004,-0.1630071050519448,0,0,0,0,1,1,0,0,0,0,0,0
-0.31619157134140685,0.16367954583222122,0.5315267895025704,0,0,0,1,0,0,0,0,1,0,0,0
-1.1433328535600988,-0.87314190158472,-1.2048079468837176,1,0,0,0,0,0,1,0,0,0,0,0
1.563820091973568,-0.5275347524457397,-1.5520748941609752,0,0,0,1,0,0,0,0,1,0,0,0
0.43746767339300796,1.5461081423881429,1.5733276313343432,0,1,0,0,0,0,0,0,0,1,0,0
0.11361632247214135,-0.5275347524457397,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-1.217635528077036,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-0.34412828556052993,-0.87314190158472,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
-0.44795879686232704,-1.564356199862681,-1.2048079468837176,1,0,0,0,0,0,1,0,0,0,0,0
-1.2792901145461808,1.2005009932491624,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
0.6621504151212144,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-1.0459511822941987,-0.1819276033067592,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
0.6291651829006918,-0.1819276033067592,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
-1.3048152004857128,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-0.29492821755651816,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
0.8442413635019691,-0.5275347524457397,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
1.1081550509595204,-1.2187490507237004,0.5315267895025704,1,0,0,0,0,0,1,0,0,0,0,0
-1.2310870371049991,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-1.0902389922061009,0.854893844110182,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
0.4454522599038419,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
-1.0894853864933858,1.5461081423881429,1.2260606840570856,1,0,0,0,0,1,0,0,0,0,0,0
1.2359498543754075,0.854893844110182,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.0663059821937878,-1.2187490507237004,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
0.3018917271111519,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
1.372876956018985,-0.1819276033067592,0.878793736779828,1,0,0,0,0,1,0,0,0,0,0,0
-1.1703711298965007,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
1.3367245487483557,-0.87314190158472,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-0.42555315052832127,0.16367954583222122,-0.1630071050519448,0,0,1,0,0,0,1,0,0,0,0,0
1.4079607264596101,-0.1819276033067592,0.1842598422253128,1,0,0,0,0,0,0,1,0,0,0,0
0.04223365120640169,-0.87314190158472,0.1842598422253128,1,0,0,0,0,0,1,0,0,0,0,0
1.463242457875216,0.16367954583222122,-1.2048079468837176,0,0,0,0,1,1,0,0,0,0,0,0
-0.19898740485637437,-0.1819276033067592,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
0.21514884191593364,1.2005009932491624,1.5733276313343432,1,0,0,0,0,0,1,0,0,0,0,0
0.26018844638072386,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,0,0,0,1,0,0,0
0.2441291722011989,-0.5275347524457397,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
0.16595870779000124,-1.2187490507237004,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
-0.9993658971141669,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
0.8246744905102459,1.5461081423881429,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
0.6186673863459325,-0.1819276033067592,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-1.6740656539563255,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,0,0,1,0,0,0,0
-0.791503986982871,-0.1819276033067592,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
0.9520225268498133,-0.87314190158472,-0.1630071050519448,0,0,0,0,1,0,0,0,0,1,0,0
0.6827562810728207,-1.2187490507237004,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,1,0
0.3173229200119374,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,0,0,0,0,1,0,0
1.7118644640448628,-0.1819276033067592,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
-0.9562964218091526,-1.564356199862681,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
0.69533437061325,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
1.3948141114130324,-0.87314190158472,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,1,0
0.7023813434935591,-0.87314190158472,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
1.0897636172502287,-0.87314190158472,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
1.2432870727898122,0.16367954583222122,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.5973759764099247,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,0,1,0,0,0
1.0931700838272693,0.5092866949712016,1.5733276313343432,0,0,0,0,1,0,0,0,0,0,1,0
-1.63677627965802,0.16367954583222122,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
0.08717628805277622,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
-1.1512410139522478,-0.1819276033067592,0.1842598422253128,1,0,0,0,0,0,1,0,0,0,0,0
0.8135810719021555,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,0,1
-0.45102996188208755,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
-0.24534580921051807,-1.2187490507237004,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
0.06762700561860208,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,0,1
0.6609488906008364,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-0.5317272172288435,-1.2187490507237004,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,0,1
-1.1413099221062517,0.5092866949712016,-1.5520748941609752,0,1,0,0,0,0,0,0,1,0,0,0
0.5842050005077385,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-1.070105810268222,-0.1819276033067592,1.5733276313343432,0,0,0,0,1,1,0,0,0,0,0,0
1.3057785957519994,-0.1819276033067592,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
-0.605373419234725,0.5092866949712016,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.6793342295773531,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-0.2522765607283704,-0.1819276033067592,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
0.9806179593957332,0.854893844110182,-0.5102740523292024,0,0,0,0,1,0,1,0,0,0,0,0
-0.5931256217318075,-1.564356199862681,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
0.4077315967535572,0.854893844110182,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
0.3773441232154708,-0.1819276033067592,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
1.6060233459607662,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
-0.23540829777547295,-1.2187490507237004,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
1.238864006267917,0.16367954583222122,1.2260606840570856,0,0,0,0,1,0,0,0,1,0,0,0
-1.7037117792870333,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
-0.4973755472589905,-0.1819276033067592,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
-0.6744988745954209,0.16367954583222122,1.5733276313343432,0,1,0,0,0,0,0,0,0,1,0,0
1.277851829213467,0.16367954583222122,-0.5102740523292024,0,0,1,0,0,0,0,0,0,1,0,0
-1.7418176364314608,-1.564356199862681,0.5315267895025704,0,0,1,0,0,0,1,0,0,0,0,0
-1.0141971568034762,-0.87314190158472,1.5733276313343432,1,0,0,0,0,0,0,0,0,1,0,0
0.1910819873565889,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
-0.08046198845179171,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,1,0,0,0
-0.6990762590069629,-0.87314190158472,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-1.49066124909242,-1.564356199862681,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
-1.1484670619627606,-0.87314190158472,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
0.43826549747234617,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
1.606410042550184,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
-1.0778867432724553,-1.564356199862681,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,0,1
-0.041906613145724,-1.2187490507237004,0.878793736779828,1,0,0,0,0,1,0,0,0,0,0,0
1.0202727055272436,0.16367954583222122,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
1.1068028461530506,1.2005009932491624,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
1.2080592625199333,-0.87314190158472,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
0.9044914117115413,-0.87314190158472,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
-1.695257333924229,-0.87314190158472,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.04042517228336293,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
1.4377106735376415,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
0.6710002204354979,1.2005009932491624,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
0.5520649623492563,0.854893844110182,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
-0.3438178846497007,-1.2187490507237004,1.2260606840570856,0,0,0,1,0,0,0,0,0,1,0,0
-0.6822510450939848,1.5461081423881429,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
0.7547465023841674,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.6180542757481784,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-1.0454797246097582,1.5461081423881429,-0.85754099960646,0,0,0,0,1,0,0,0,1,0,0,0
0.5559417169183216,-0.5275347524457397,-1.2048079468837176,0,0,0,1,0,0,0,0,1,0,0,0
-0.4631175345384537,1.2005009932491624,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
1.1927583696037198,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,0,0,1,0,0,0,0
0.19154344011374033,-1.564356199862681,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
0.3575401209075577,0.5092866949712016,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
-1.160469556300501,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
0.6938255638648921,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
1.3327902860183802,0.16367954583222122,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
0.1208665467171491,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
-1.4786411743396208,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
0.38503432094940837,0.5092866949712016,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-0.7810889353341945,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
0.025304584815101675,-0.87314190158472,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
1.6360768800793515,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
1.0919998230916135,-1.564356199862681,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
-1.6458615133349237,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
0.9772206698115106,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,0,0,1,0,0
-1.3795819174447337,-0.87314190158472,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,0,1
-0.41875528592221417,-0.5275347524457397,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
0.827809727288027,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,1,0,0,0,0,0
-0.3205204690367466,1.5461081423881429,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
1.5735679104327234,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
-0.6052571037573614,0.16367954583222122,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
-0.6060750219398886,0.854893844110182,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
-1.5886341801357935,0.5092866949712016,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
0.024019138463719232,-1.564356199862681,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
-1.3947635526650919,-0.87314190158472,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
0.39152779089783146,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
0.9986537124129494,-0.87314190158472,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
-1.543952777176833,-0.1819276033067592,0.1842598422253128,1,0,0,0,0,0,0,1,0,0,0,0
0.35744845943857045,0.5092866949712016,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
0.8614414367982696,0.16367954583222122,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
0.8709664102499479,-0.87314190158472,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
1.0809186441779488,0.5092866949712016,-0.1630071050519448,0,1,0,0,0,0,0,0,0,1,0,0
0.20776279752934446,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-1.0024923912812418,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
-0.2382009243472054,-0.5275347524457397,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
-0.7770670937779064,1.2005009932491624,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
0.9480060892139469,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,0,1
-1.1717782626769515,1.2005009932491624,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
1.6170035113643129,-0.5275347524457397,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,0,1
-1.137528693710338,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-0.18633097081699168,1.2005009932491624,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
-1.5554982200898557,-0.87314190158472,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
-1.7363887560929783,-1.564356199862681,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
-1.5710588470342666,-0.5275347524457397,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,0,1
